label	text_a
母婴	好奇心钻装纸尿裤L40片9-14kg
蔬菜	基地玉米.
酒饮冲调	240ML*15养元2430六个核桃
酒饮冲调	瓦伦丁Wurenbacher小麦西柚啤酒500ml*12听整箱装德国原装进口果啤
玩具	911-267遥控车
乳品	125ML*4伊利臻浓牛奶
休闲食品	640G正航牛奶早餐饼干
个护	潘婷丝质顺滑洗发露750ml
粮油速食	风味坐标 三鲜狮子头200g/2只 内含两枚Q弹大肉丸 送清汤料包 加热即食 半成品方便
粮油速食	磁器口老火锅底料牛油手工重庆特产四川麻辣火锅500g
粮油速食	小萨牛牛奥尔良鸡肉芝士船披萨90g*1袋
家电	美的电热水壶304不锈钢MK-SP50Colour201
酒饮冲调	可口可乐 生姜+汽水碳酸饮料400ml*1瓶
服饰内衣	红妮丝光棉男圆短袖87207
玩具	齐心Comix40ml红色快干清洁印油办公文具B3713
酒饮冲调	脉动水蜜桃味1L
家居	张小泉不锈钢指甲钳ZJQ-513X
休闲食品	金磨坊 休闲零食 熟食肉类 零食大礼包 混合味经典组合礼包 280g/袋
餐饮	双汇劲肘220g
母婴	800G合生元派星较大婴儿配方奶粉
粮油速食	十月稻田胚芽米480g*1盒
母婴	gb好孩子婴儿面霜保湿润肤乳柔新生舒润50g
办公	小吉鸭9501滑滑沙
休闲食品	旺仔特浓小馒头210g
粮油速食	白象方便面大骨面原汁猪骨味75g*24袋整箱装
家居	弟弟妹妹袜768
玩具	亿奇CCE双层换装泡泡贴
个护	淳萃牛油果润损伤修护护发素 200ml
粮油速食	恒都整切西冷+眼肉经典牛排套餐1.5kg/套10片装整切调理送料包
家居	辰锋立式PTC暖风机XZ-NSB-200N
办公	24色彩猴彩泥
餐饮	清香园豆腐馒头
个护	潘婷氨基酸无硅油洗发水微米净透排浊赋能530g去油强韧清爽
酒饮冲调	优乐美芝士燕麦奶茶82g
健康	家至宝 悠品口罩常规白色独立装7片*1包
家居	玉姿一族内裤
粮油速食	清净园 大福榴莲口味 90g*1盒
粮油速食	玉棠白砂糖500g/袋白糖西点烘焙原料调味糖
酒饮冲调	250G凤球唛浓缩鸡汁
母婴	T1000ML强生婴儿牛奶沐浴露
个护	施巴sebamed控油洗发露400ml
酒饮冲调	农夫红茶480ml
家居	XG-8020小国方头马桶刷
办公	得力68658电动卷笔刀-蓝
酒饮冲调	750ML深蓝伏特加莓子味
办公	维欧V-141中性笔
清洁	立白盐洁洗洁精1.1kg/瓶深海矿物盐轻松除菌
办公	联众U-95017笔袋
服饰内衣	知音草8802/801/802运动套服
家居	中号包装袋
休闲食品	吉曼贝德蒸蛋糕系列
粮油速食	金熊泰国香米5kg茉莉香米泰米大米
肉禽蛋	L通排
美妆	DHC蝶翠诗花漾甜心眉笔2.1g咖啡棕BR03
粮油速食	T103g统一红烧牛肉面
母婴	伊威儿童零食入口即化冻干溶豆萌化了益生菌酸奶块原味
美妆	佰草集佰草集白茶玲珑乳液100ml水乳面霜补水保湿
休闲食品	百世兴酒鬼花生米原味20g*20袋/盒
休闲食品	洪元记黑糖话梅20g
家居	MP089米朴棉纱清洁片7片
休闲食品	绿盛小牛排黑胡椒味40g
粮油速食	天地粮人有机绿豆1.25kg
家居	龙士达一次性桌布L-786
肉禽蛋	祁连牧歌原切谷饲西冷牛排150g*1袋
个护	丹姿滢亮皙白修颜霜30g
家居	德俊花卉富贵竹
休闲食品	美国进口万多福加州开心果经典无盐味300g坚果零食
餐饮	炸花生米
美妆	悦诗风吟 绿茶精粹保湿洁面乳150ml
家居	膳魔师保温杯十二星座夜光系列处女座
酒饮冲调	康仙花
服饰内衣	欧林凯顿男装B特价
休闲食品	百可福醇味米蛋糕126g*1袋
办公	金得利HL840-40页资料册
家居	竹之锦浴巾竹浆纤维成人缎边提花大浴巾70×140cm蓝色
休闲食品	T102G力诚手撕蟹柳香辣
个护	190G黑人超白竹炭深洁牙膏
乳品	哈根达斯比利时巧克力香脆榛果碎冰淇淋100ml
母婴	300ML强生婴儿牛奶沐浴露
礼品	哈狸熊彩色折纸3108
休闲食品	60G母亲早餐牛肉棒原味
休闲食品	12469565330G雀巢鲨明治混合口味新年礼盒
清洁	500G蓝月亮茶清天然绿茶洗洁精
个护	瑞柏嘉美妆系列眼膜
家居	天堂伞防紫外线太阳伞三折叠黑胶晴雨绵柔粉绿55CM*8骨
母婴	惠氏启赋亲和人体婴儿配方奶粉1段适用350克
家电	奥克斯AUX煮蛋器蒸蛋器煮鸡蛋羹神器家用迷你防干烧自动断电早餐机煮蛋锅蒸鸡蛋器单层可煮7个蛋HX-111A
休闲食品	好时巧珍珠曲奇白巧克力60g
休闲食品	绿箭无糖薄荷糖薄荷+冰柠+茉莉花茶约35粒
办公	辉柏嘉1871-25彩色超净橡皮擦
休闲食品	90G贡禧堂固元阿胶糕磨砂袋
家居	普利诗盒裤7818
休闲食品	姚太太美仁礼礼盒1480g
酒饮冲调	屈臣氏 沙示汽水330ml*1罐
粮油速食	福临门非转基因营养家食用植物调和油5L
水产	特价海鲜2
水果	新西兰Queen苹果礼盒装8个1.6kg起
蔬菜	清美 盐卤五香干120g*1袋
粮油速食	T散沙土多味瓜子
家居	Z515乐在美400ML果蔬水杯
粮油速食	七鲜精选黑米400g
健康食品	美汁源果粒奶优芒果味450g
办公	悦驰250/羽毛球拍
个护	50G百雀羚水嫩倍现保湿精华霜
酒饮冲调	200G好人家番茄火锅底料
母婴	尤妮佳拉拉裤男L44片9-14kg大号
休闲食品	六谷爆爆米花奶油味70g
休闲食品	百草味罐装紫皮腰果500g盐焗炭烧零食带皮
休闲食品	洽洽 小黄袋每日坚果原味182g*1袋7日装
粮油速食	235ML福临门安达露西特极初榨橄榄油
个护	韩束雪白肌美白补水晚安面膜150g
家居	爱仕达刀具套装菜刀切菜刀不锈钢厨刀随意插放刀座
粮油速食	多力浓香花生油5L
家居	杰晟180ML彩色茶海
家居	金镶玉茶盘功夫茶具茶台茶海简约家用陶瓷黑45*20cm
办公	李宁807-1护膝
粮油速食	绿香妃葡萄干
粮油速食	中粮安达露西特级初榨食用橄榄油1L西班牙原装进口
家居	恒尚暖伊狐18010女士羊毛导电保暖裤
家居	天堂伞直杆伞自开长柄伞晴雨伞70cm*10骨升级款黑色
休闲食品	132G樱木町手工棒糖西瓜味
休闲食品	板 栗2
休闲食品	康师傅乐芙球牛奶注心早餐办公室休闲饼干零食泡芙小点心草莓味50g
休闲食品	巧贝特巧克力裹衣香草牛奶味夹心饼干盒装180g
办公	超人
休闲食品	口力 德国Trolli大眼仔爆浆软糖网红糖果恶搞怪 眼球造型 36g
家居	富帛莫代尔男秋裤
酒饮冲调	智象珍藏霞多丽干白 葡萄酒 750ml*6 整箱装 智利进口
粮油速食	70g冰工厂草莓炼乳棒冰
酒饮冲调	52度国窖1573浓香型白酒500ml
健康食品	南京同仁堂藏红花2g
酒饮冲调	750ML农夫山泉天然水
休闲食品	太阳小米锅巴孜然味250g50g*5
办公	真彩M-016-24油画棒
服饰内衣	汤尼杰郎衬衫01380
家居	晟旎尚品衣架多功能九孔收纳晾衣架可旋转挂衣架2只装
清洁	标榜芦荟洗手液500ml
家居	苏泊尔SUPOR经致系列铲勺6件套套装不锈钢铲勺汤勺炒菜铲子套装六件套T1011K
酒饮冲调	汇源核桃露200ml*12
鞋靴箱包	迪士尼休闲包ML0311A
健康食品	同仁堂总统牌铁皮石斛一级2#/100g礼盒装
个护	狮王无糖防蛀儿童牙膏2草莓味40g+1橙子味40g
清洁	428G奇强84消毒液
清洁	京造智能垃圾桶自动感应家用带盖厨房卫生间卧室客厅厕所防水电动分类垃圾筒圆形
3C数码	华为平板 matepad pro 10.8英寸 6G+128G全网通
水产	全福元刀鱼
母婴	小皮LittleFreddie树莓香蕉苹果桃泥宝宝辅食泥欧洲原装进口婴儿果泥6+月龄适用100g*1袋
休闲食品	蜀道香麻辣猪肉脯65g*1袋
粮油速食	金龙鱼面条荞麦挂面健康系列荞麦多麦芯挂面1kg
酒饮冲调	500ML32度云门春春王升级版酒
水果	突尼斯软子石榴空礼盒
酒饮冲调	300ML可口可乐美汁源汁汁桃桃饮品
服饰内衣	汤尼杰郎男装1879
粮油速食	今磨房散称红玫瑰
办公	熊出没5112考试铅笔
粮油速食	湾仔码头上汤小云吞香菇菜肉600g75只
个护	竹盐 盐续水漾桃花盐优护派缤牙膏*285g*1支
休闲食品	六谷爆爆米花巧克力味130g
家居	MOJEA妙洁悠白地拖
乳品	蒙牛 新养道零乳糖低脂牛奶 250ml*15 LIGN认证 礼盒装
个护	施华蔻斐丝丽染发霜5-6号甜美杏棕染发剂染发膏染发乳流行色彩
粮油速食	金锣鸡肉火腿肠60g*50支
酒饮冲调	百事可乐迷你罐200ml*10罐
清洁	舒肤佳柠檬清新型香皂115g*4
健康	毓婷 早孕试纸 笔型 早早孕 验孕棒 验孕测孕笔型2盒装加送1盒笔型成人用品
清洁	润本蚊香驱蚊电热蚊香片3盒*30片+1加热器驱蚊器防蚊蚊香器灭蚊片无香型
粮油速食	舒可曼 低筋小麦粉蛋糕粉500g*1袋
粮油速食	帝麦物理冷榨核桃油200ml+亚麻籽油200ml
休闲食品	洽洽凉茶瓜子150g
粮油速食	壹粒谷仓火焰芝心巴斯克蛋糕250g
清洁	TS52片好奇棉花糖纸尿裤小号
个护	540ML舒肤佳净爽竹炭沐浴露
个护	力士水润丝滑洗发乳400ml
母婴	T40G英氏小鱼泡芙牛奶味
休闲食品	T7G滨崎小熊碗仔糖果三合一
粮油速食	古龙 午餐肉340g*1罐
酒饮冲调	T500ML汇源真鲜橙果汁
酒饮冲调	德国凯斯勒 欧特加逐粒精选贵腐酒 QmP等级原瓶进口375ml单支礼盒装
家居	双枪 竹砧板套装*1套
办公	联众DM0937铁笔盒
健康食品	威士雅壮骨粉
休闲食品	傻二哥小酒花生香辣味90g*5包
蔬菜	小芹菜.
酒饮冲调	310ML北冰洋天生桂杞风味饮料
家居	鑫岛锦绣人生绗缝沙发垫90*210
家居	馨宜祥顺靠垫
办公	得力DL30246封箱胶带
母婴	T300ml宝宝金水儿童柔嫩沐浴露
酒饮冲调	天地壹号苹果醋饮料330ml×6罐/组
乳品	伊利大白瓶新鲜纯牛奶高品质原生蛋白全脂灭菌乳780ml*1
休闲食品	小猪佩奇蔓越莓曲奇饼干益共480g
办公	AWG97026晨光强力胶
玩具	2219冰箱
酒饮冲调	剑南春金剑南K6新版52度整箱装白酒500ml*6瓶口感浓香型
鞋靴箱包	巴布青蛙童鞋
粮油速食	卡士CLASSY.KISS原态酪乳125g*24罐风味发酵乳低温酸奶生鲜
粮油速食	豆腐块
家居	庆展厨典系列炒铲K027-1
粮油速食	白象 招牌猪骨汤面113g*5包*1袋
酒饮冲调	12408055900G雀巢全脂奶粉
家居	雪旗棉太郎2271男士保暖裤
个护	柏缇海盐净透沐浴露
休闲食品	嘉顿威化饼干花生味200g
家居	沃施花园工具2800、2802
酒饮冲调	285G老恒和白腐乳
服饰内衣	红豆半高领印花女童套8086 95#
休闲食品	咀香园饼干品糕点心礼包礼盒1110g
粮油速食	国联三去罗非鱼700g2条去鳞去鳃去内脏BAP四星认证国产鱼类生鲜水产
休闲食品	170G美丹苏打鲜葱味
酒饮冲调	T600ML脉动仙人掌青橘口味维生素饮料
家居	三尖内裤6964
家居	浪莎袜6296
粮油速食	湾仔码头香糯汤圆黑芝麻538g28只早餐点心夜宵甜品
酒饮冲调	青岛纯生大听啤500ml
家居	粉岱俏美人内裤3385
服饰内衣	铭丝鸟羊绒大衣1530
母婴	50G宝宝金水儿童多效水润保湿霜
休闲食品	雀巢芭绮baci70%意大利进口榛子黑巧克力12粒送女友礼物伴手礼圣诞节平安夜礼盒
宠物	麦富迪Myfoodie宠物零食麦富迪宠物狗狗零食磨牙棒成幼犬通用洁齿咬胶羊奶复合酶150g
酒饮冲调	吕梁野山坡 蓝莓汁 果汁饮料礼盒300ml*12瓶
休闲食品	奥利奥缤纷双果味夹心饼干水晶葡萄味+水蜜桃味388g
母婴	美赞臣蓝臻婴儿1阶段奶粉
个护	花王日本进口洗手液儿童宝宝洗手液泡沫型250ml无香型
休闲食品	现烤月饼礼盒7
粮油速食	思念虾手工水饺鲜美虾仁480g32只早餐饺子煎饺蒸饺
休闲食品	臻味坚果礼盒照影流年1550g干果糕点组合装春节年货礼盒零食大礼包
乳品	蒙牛特仑苏有机纯牛奶利乐梦幻盖250ml×24包送礼礼盒
家电	美的Midea快捷微波炉微电脑操控平板加热智能蒸煮菜单20升EM7KCGW3-NR
乳品	德亚 全脂纯牛奶200ml*6
3C数码	得力deli25K96张可插笔绑带皮面本记事本工作笔记本子文具办公用品黑色22215
个护	上海药皂香皂洗手沐浴皂清洁肥皂130g*4块
粮油速食	厨道 茶籽橄榄调和油5L*1桶
家电	L18-Y32九阳高速破壁调理机
酒饮冲调	480ML果子熟了桃气弹桃子苏打水
个护	180G佳洁士3D炫白小苏打牙膏
个护	力士水润丝滑洗发乳 400ml
家居	天堂伞高密隐格聚酯纺133903
粮油速食	200G华达绿业五香酱驴肉
个护	10只装双一G点浪漫安全套
粮油速食	味好美香辛料调料孜然粉28g香料烧烤烹饪调味料
休闲食品	新加坡进口明治Meiji小熊饼干红大礼包550g
休闲食品	270G奥力给可可小饼干
休闲食品	口水娃坚果炒货混合口味兰花豆蚕豆小吃大礼包500g
玩具	365孩趣玩具
休闲食品	洽洽每日坚果小黄袋混合干果大礼包175g
健康食品	多燕瘦soso棒专属礼盒蓝梅酵素果冻含胶原蛋白植物果蔬孝素700g
水果	特价水果5
家居	妙洁纸杯一次性杯子咖啡杯商务杯中号228ML*50只
个护	资生堂丝倍绮奢辉焕活洗护套装
粮油速食	大红门 老北京熏鸡550g*1袋
清洁	50G兔之力蓝泡泡四粒装
清洁	立白浓缩洗衣凝珠深层洁净52颗盒装
宠物	疯狂小狗狗狗电动磨甲器猫咪宠物专用低音指甲刀指甲修剪打磨器
粮油速食	富昌合家欢南北干货礼盒1220g山菌菇黑木耳银耳红枣桂圆香菇
水产	香酥红鱼
服饰内衣	五洲丰158款外套
鞋靴箱包	乔治袋鼠单鞋39385
家居	澳林朗格7921
办公	梦特娇铱金钢笔M-33601
粮油速食	海底捞 麻辣嫩牛自煮火锅 435g*1盒
休闲食品	粒上皇坚果炒货即食板栗开口熟栗120g
酒饮冲调	侯伯王克兰朵梅多克法定产区红葡萄酒750ml单瓶装
家居	TST-6610尚泰弹盖水杯
健康食品	北京同仁堂健康青源堂茯苓500克罐装
休闲食品	洽洽麻辣/孜然味双椒花生坚果炒货零食花生米小吃组合装80g*2袋
粮油速食	合口味葱花卷650g*1袋
酒饮冲调	元气森林山楂口味0糖0脂0卡饮料苏打气泡水480ml*15瓶整箱
个护	125G威露士滋润健肤香皂
粮油速食	375G三全红烧牛肉自热米饭套餐
粮油速食	鲁花食用油5S物理压榨压榨一级高油酸花生油750ml
粮油速食	七鲜云贵风味酸辣金汤火锅底料180g
酒饮冲调	落饮茶果酒10度单瓶装微醺女士晚安酒甜酒茉莉荔枝茶果酒500ml
母婴	350G惠氏启赋婴儿配方奶粉
休闲食品	288G趣多多大块曲奇脏脏黑巧克力味
个护	175G黑人牙膏
酒饮冲调	330ML百事可乐无糖可乐
肉禽蛋	正大鲜鸡翅根400g*1盒
休闲食品	好巴食青稞麦饼200g
休闲食品	桃李 豆小朵面包240g*1袋
粮油速食	200G五芳斋紫糯八宝饭
酒饮冲调	农夫山泉天然饮用水550ml*12瓶 塑包
玩具	686-42植物僵尸
水果	妮娜皇后提子一盒350g起
美妆	法国雅漾Avene保湿乳50ml*2清爽补水保湿乳液面霜女保湿霜
家居	ZYT-240卓艺庭钢丝清洁球
休闲食品	东川海钳
粮油速食	散寅旺金瓜子
粮油速食	大汉口 原味热干面碗装115g*1盒
粮油速食	夏日之恋J
香烟	黄山大红方印烟
休闲食品	M&M's妙趣促销装200g
办公	湖笔小狼毫K-752
休闲食品	散称甘草
美妆	军献JUNXIAN芦荟胶40g3支装清爽祛痘补水保湿
休闲食品	达利园瑞士卷草莓味720g蛋糕点心
粮油速食	满记甜品 椰汁紫米软糕152g*1盒
休闲食品	徐福记松软沙琪玛全蛋469g
办公	广博NB-1890防雷插座
粮油速食	盛宝KOKO柬埔寨香米长粒香米大米5kg
休闲食品	香雪全麦鸡蛋面800g
粮油速食	聚怀斋河南特产鸡蛋变蛋10枚*50g家庭装无铅工艺鸡蛋皮蛋松花蛋伴手礼产地直供
个护	120ML马丁火山岩控油洁面乳
清洁	TLS0006丽邦芦荟补水单片湿巾
服饰内衣	诺瑟菲上衣1503
玩具	c0212沃马积木
家居	TKZ1054双枪竹工艺筷
家居	艾米莉珍珠蝴蝶结
家居	路路佳棉拖9310A
清洁	欧贝斯水润保湿洁面乳120g
家居	薇尔美6126多功能毯1.5*2M
母婴	美赞臣铂睿A2较大婴儿配方奶粉6-12月龄.2段850g/罐
母婴	绿鼻子greennose婴儿口罩一次性儿童口罩宝宝防尘透气4-8岁电车猫咪款10片
粮油速食	吉得利调味品蜜汁味奥尔良鸡翅调料30g/袋
个护	K320可洁可净牙刷
家居	美乐靓内衣
酒饮冲调	康维他Comvita多花种蜂蜜500g&三叶草蜂蜜500g两瓶装经典红礼盒
粮油速食	帕尔司猪小排1kg进口免切猪前排猪肋骨小排猪骨高汤糖醋排骨食材猪肉生鲜
玩具	7942旋风轮
服饰内衣	博时1696男士棉裤
办公	齐心A4单弹簧夹3
酒饮冲调	80G峪林朝天辣椒面
酒饮冲调	123G鹿角巷黑糖味奶茶
粮油速食	T231G康师傅速达私房红烧牛肉面
粮油速食	金龙鱼 零反式脂肪葵籽油700ml*3瓶
粮油速食	袁隆平大米隆平农场辽河基地2.5kg*1袋
母婴	50G孩儿面精品牛奶营养霜
家居	雪旗康之秀兔毛小花棉裤
休闲食品	洽洽喀吱脆芥末三文鱼味薯片51g
家居	Momscook不锈钢汤锅复底加厚20cm玻璃盖
家电	FH6276飞科1800W电吹风
休闲食品	梅朋友无核话梅片90g/盒零食话梅肉休闲食品酸梅干
粮油速食	湾仔码头玉米蔬菜猪肉水饺1kg*1袋48只装
美妆	Tangle Teezer 灵巧美发梳 家用长柄美发梳 按摩梳子 气质粉
酒饮冲调	700G智力核桃黑芝麻糊
鞋靴箱包	双钱加棉高邦女雨靴888
玩具	HQ-9904孩趣营养早餐A
蔬菜	精包装白萝卜
粮油速食	情侣慕斯
家居	0270英派欧式简约口杯
家居	T30*800维勒烘焙铝箔卷
乳品	360G伊利儿童奶酪棒混合水果味
